query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,根据资料，联合国维和部队的核心任务是监督和观察冲突后地区的和平进程，旨在创造有利于维持持久和平的条件。其具体行动包括监督停战或休战、协助履行和平协议承诺（如建立信任措施、选举支持等），以及执行军事作战乃至民事任务。此外，部队由秘书长特别代表、军事指挥官和行政官员领导，并可能包含士兵、警察及文职人员。,False,1.0,14,14,"[{""claim"": ""根据资料，联合国维和部队的核心任务是监督和观察冲突后地区的和平进程。"", ""supported"": true}, {""claim"": ""联合国维和部队旨在创造有利于维持持久和平的条件。"", ""supported"": true}, {""claim"": ""其具体行动包括监督停战或休战。"", ""supported"": true}, {""claim"": ""其具体行动包括协助履行和平协议承诺。"", ""supported"": true}, {""claim"": ""协助履行和平协议承诺的例子是建立信任措施。"", ""supported"": true}, {""claim"": ""协助履行和平协议承诺的例子是选举支持。"", ""supported"": true}, {""claim"": ""其具体行动包括执行军事作战任务。"", ""supported"": true}, {""claim"": ""其具体行动包括执行民事任务。"", ""supported"": true}, {""claim"": ""部队由秘书长特别代表领导。"", ""supported"": true}, {""claim"": ""部队由军事指挥官领导。"", ""supported"": true}, {""claim"": ""部队由行政官员领导。"", ""supported"": true}, {""claim"": ""部队可能包含士兵。"", ""supported"": true}, {""claim"": ""部队可能包含警察。"", ""supported"": true}, {""claim"": ""部队可能包含文职人员。"", ""supported"": true}]",0.839,"[{""q"": ""联合国维和部队的核心任务和最终目标是什么？"", ""sim"": 0.8701}, {""q"": ""联合国维和部队在实地执行任务时，其具体行动范围和职责包括哪些方面？"", ""sim"": 0.8643}, {""q"": ""联合国维和部队的领导架构和人员组成是怎样的？"", ""sim"": 0.7827}]",1.0,"[{""chunk"": ""[1] 联合国维持和平部队\n条目：联合国维持和平部队\n内容：组织结构.\n每一项维和任务都有三个核心的高级指挥人员来领导。第一位是联合国秘书长的特别代表，通常由一位资深的秘书担任。他是执行维和任务的官员"", ""useful"": true}, {""chunk"": ""[2] 维持和平\n条目：维持和平\n内容：维持和平 是指所有在陷入危机的国家维护和平的措施，其中包括派遣联合国维持和平部队。旨在创造有利于维持持久和平的条件。经研究发现，维和能减少战场上平民的死亡，并降"", ""useful"": true}, {""chunk"": ""[3] 联合国维持和平部队\n条目：联合国维持和平部队\n内容：具体来说，谍报活动、游击作战、外交援助、纷争方间的调停、停战抑或休战的监督、监督军队撤离、战争罪的调查、监督战犯引渡、逮捕战犯嫌疑犯、选举监"", ""useful"": true}]",0.9463
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,现代奥林匹克运动会每4年举行一次（自1896年起）。关于发源地存在不同说法：顾拜旦认为真正的现代奥运会发源于英国马奇文洛克；而古代奥运会起源于古希腊奥林匹亚，是现代奥运会的灵感来源地之一。,False,1.0,6,6,"[{""claim"": ""现代奥林匹克运动会每4年举行一次。"", ""supported"": true}, {""claim"": ""现代奥林匹克运动会从1896年开始。"", ""supported"": true}, {""claim"": ""关于现代奥林匹克运动会的发源地存在不同说法。"", ""supported"": true}, {""claim"": ""顾拜旦认为真正的现代奥运会发源于英国马奇文洛克。"", ""supported"": true}, {""claim"": ""古代奥运会起源于古希腊奥林匹亚。"", ""supported"": true}, {""claim"": ""古代奥运会是现代奥运会的灵感来源地之一。"", ""supported"": true}]",0.8372,"[{""q"": ""现代奥林匹克运动会多久举行一次，是从哪一年开始的？"", ""sim"": 0.9258}, {""q"": ""关于现代奥林匹克运动会的发源地，有哪些不同的说法？"", ""sim"": 0.8359}, {""q"": ""古代奥运会与现代奥林匹克运动会之间有什么联系，古代奥运会的起源地是哪里？"", ""sim"": 0.75}]",0.6667,"[{""chunk"": ""[1] 奥林匹克运动会\n条目：奥林匹克运动会\n内容：奥林匹克运动会 ，简称奥运会、奥运，是世界最高等级的国际综合体育赛事，由国际奥林匹克委员会主办，于1896年首次举办，每4年举行一次。奥林匹克运动会"", ""useful"": true}, {""chunk"": ""[2] 皮埃尔·德·顾拜旦\n条目：皮埃尔·德·顾拜旦\n内容：顾拜旦男爵皮埃尔·德·弗雷迪（1863年1月1日—1937年9月2日），现代奥林匹克运动会的发起人，1896年至1925年任国际奥林匹克委员"", ""useful"": false}, {""chunk"": ""[3] 1896年夏季奥林匹克运动会\n条目：1896年夏季奥林匹克运动会\n内容：顾拜旦认为真正的现代奥林匹克运动发源地是马奇文洛克（Much Wenlock），一个位于英国什罗普郡的乡村集市。1850"", ""useful"": true}]",0.8346
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,艾菲尔铁塔是专为1889年巴黎世界博览会（纪念法国大革命百周年）而建，并于该博览会上作为入口使用。这座建筑于1885年3月提交计划后建造完成，成为世博会最耀眼的代表之一。参考资料明确记载其项目设计是为1889年世界博览会而进行的工程。,False,1.0,7,7,"[{""claim"": ""艾菲尔铁塔是专为1889年巴黎世界博览会而建。"", ""supported"": true}, {""claim"": ""1889年巴黎世界博览会纪念法国大革命百周年。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔在该博览会上作为入口使用。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔的计划于1885年3月提交。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔在计划提交后建造完成。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔成为世博会最耀眼的代表之一。"", ""supported"": true}, {""claim"": ""参考资料明确记载艾菲尔铁塔的项目设计是为1889年世界博览会而进行的工程。"", ""supported"": true}]",0.7814,"[{""q"": ""艾菲尔铁塔最初是为什么目的而建造的？"", ""sim"": 0.8027}, {""q"": ""艾菲尔铁塔与1889年巴黎世界博览会有何关联？"", ""sim"": 0.7471}, {""q"": ""艾菲尔铁塔在1889年巴黎世界博览会中具体承担了什么功能？"", ""sim"": 0.7944}]",1.0,"[{""chunk"": ""[1] 艾菲尔铁塔\n条目：艾菲尔铁塔\n内容：埃菲尔铁塔的项目设计，要归功于和，他们是埃菲尔建筑公司（Compagnie des Établissements Eiffel）的两名高级工程师。这栋建筑是"", ""useful"": true}, {""chunk"": ""[2] 1889年世界博览会\n条目：1889年世界博览会\n内容：1889年世界博览会在法国首都巴黎举行，自5月6日至10月31日，为期共150天，目的是纪念法国大革命起点——巴士底监狱暴动——百周年，"", ""useful"": true}, {""chunk"": ""[3] 古斯塔夫·埃菲尔\n条目：古斯塔夫·埃菲尔\n内容：亚历山大·古斯塔夫·埃菲尔（1832年12月15日—1923年12月27日），法国土木工程师，毕业于巴黎中央理工学院。以建造如加拉比高架桥等法国"", ""useful"": true}]",0.9271
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,珊瑚礁虽然位于营养少而清澈的热带海洋中，但其内部通过珊瑚虫与虫黄藻之间的营养循环及蓝藻提供的可溶营养物质，实现了极高的初级生产量和丰富的生物累积。这种高多样性体现在其栖息了4000多种鱼类以及众多其他海洋生物，形成了复杂的生态网络。此外，全球评估显示珊瑚礁生态系统正面临崩溃风险，其对维持生物多样性平衡和人类粮食安全具有不可替代的作用。,False,0.9167,12,11,"[{""claim"": ""珊瑚礁位于营养少的热带海洋中。"", ""supported"": true}, {""claim"": ""珊瑚礁位于清澈的热带海洋中。"", ""supported"": true}, {""claim"": ""珊瑚礁内部通过珊瑚虫与虫黄藻之间的营养循环。"", ""supported"": true}, {""claim"": ""珊瑚礁内部通过蓝藻提供可溶营养物质。"", ""supported"": true}, {""claim"": ""珊瑚礁实现了极高的初级生产量。"", ""supported"": true}, {""claim"": ""珊瑚礁实现了丰富的生物累积。"", ""supported"": false}, {""claim"": ""珊瑚礁栖息了4000多种鱼类。"", ""supported"": true}, {""claim"": ""珊瑚礁栖息了众多其他海洋生物。"", ""supported"": true}, {""claim"": ""珊瑚礁形成了复杂的生态网络。"", ""supported"": true}, {""claim"": ""全球评估显示珊瑚礁生态系统正面临崩溃风险。"", ""supported"": true}, {""claim"": ""珊瑚礁对维持生物多样性平衡具有不可替代的作用。"", ""supported"": true}, {""claim"": ""珊瑚礁对人类粮食安全具有不可替代的作用。"", ""supported"": true}]",0.8462,"[{""q"": ""珊瑚礁是如何在营养贫瘠的热带海域中维持如此高的初级生产量和生物多样性的？"", ""sim"": 0.7891}, {""q"": ""珊瑚礁生态系统在全球生物多样性平衡和人类粮食安全中扮演着怎样的关键角色？它们目前面临着什么状况？"", ""sim"": 0.8608}, {""q"": ""尽管环境条件严苛，珊瑚礁为何能成为地球上生物多样性最丰富的生态系统之一？"", ""sim"": 0.8887}]",0.6667,"[{""chunk"": ""[1] 珊瑚礁\n条目：珊瑚礁\n内容：在台湾桃园海岸、印度洋与北极海的斯匹兹卑尔根岛存在大多数由植物类珊瑚藻形成绵延数英里的藻礁岩岸。\n生态学和生物多样化.\n尽管珊瑚礁位于营养少而清澈的热带海洋中，它们"", ""useful"": true}, {""chunk"": ""[2] 沿海生态系统\n条目：沿海生态系统\n内容：保护与连通性.\n在保护优先级的划定中，人们的观念发生了转变，不再将栖息地代表性视为唯一或主要的重点，而是转向考虑塑造生物多样性特征分布和丰度的生态过程。"", ""useful"": false}, {""chunk"": ""[3] 保育生物学\n条目：保育生物学\n内容：海洋和珊瑚礁的状况.\n全球珊瑚礁世界评估报告持续激烈及快速的下降，到2000年，全球27%珊瑚礁生态系统已经崩溃了。跌幅最大的时期发生在一个戏剧性的”白化”"", ""useful"": true}]",0.8099
40,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,1. 股票属于具较高波动性的资产，风险通常大于债券但可能带来较高的长期报酬；债券则属于固定收益工具，风险较低但报酬亦较有限。2. 正常状况下，由于报酬中含有「风险溢酬」，风险越高（如股票），报酬也越大。3. 政府债券因有税收保障而风险最小、收益最小，公司债券风险最大且可能收益最大。,False,1.0,12,12,"[{""claim"": ""股票属于具较高波动性的资产。"", ""supported"": true}, {""claim"": ""股票的风险通常大于债券。"", ""supported"": true}, {""claim"": ""股票可能带来较高的长期报酬。"", ""supported"": true}, {""claim"": ""债券属于固定收益工具。"", ""supported"": true}, {""claim"": ""债券的风险较低。"", ""supported"": true}, {""claim"": ""债券的报酬亦较有限。"", ""supported"": true}, {""claim"": ""正常状况下，报酬中含有「风险溢酬」。"", ""supported"": true}, {""claim"": ""正常状况下，风险越高，报酬也越大。"", ""supported"": true}, {""claim"": ""政府债券因有税收保障而风险最小。"", ""supported"": true}, {""claim"": ""政府债券的收益最小。"", ""supported"": true}, {""claim"": ""公司债券的风险最大。"", ""supported"": true}, {""claim"": ""公司债券可能收益最大。"", ""supported"": true}]",0.8278,"[{""q"": ""股票和债券在风险与报酬方面有哪些主要区别？"", ""sim"": 0.9453}, {""q"": ""为什么投资中风险越高的资产，其潜在报酬也越大？这背后的原理是什么？"", ""sim"": 0.6558}, {""q"": ""在固定收益工具中，不同类型的债券（如政府债券和公司债券）在风险和收益上有什么差异？它们与股票相比又如何？"", ""sim"": 0.8823}]",1.0,"[{""chunk"": ""[1] 证券\n条目：证券\n内容：*资本利得包括：买价与卖价的差额。\n股票的投资报酬为股息与差价；债券的投资报酬为利息。\n报酬的产生，必定也承受相当程度的风险。一般而言，由于报酬中含有「风险溢酬」，风险"", ""useful"": true}, {""chunk"": ""[2] 债券\n条目：债券\n内容：债券 是发行者为筹集资金而发行、在约定时间支付一定比例的利息，并在到期时偿还本金的一种有价证券。\n根据不同发行方，可分为政府债券、金融债券以及公司债券。投资者购入债券，"", ""useful"": true}, {""chunk"": ""[3] 个人理财\n条目：个人理财\n内容：投资行为一般包含将资金投入股票、债券、共同基金、交易所买卖基金等金融工具。股票代表企业所有权的一部分，属于具较高波动性的资产，可能带来较高的长期报酬。债券则属于"", ""useful"": true}]",0.9426
41,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,印刷术使得圣经能够大量印刷并迅速传播，让普通信徒能自己阅读和思考，从而质疑教会解释，推动了宗教改革的迅猛发展。同时，印刷术使政治、社会、宗教和科学的思想更快更广地流通，为科学发展提供了信息基础。古腾堡的发明还导致文盲减少，并为文艺复兴、启蒙时代等事件奠定了基础。,False,1.0,18,18,"[{""claim"": ""印刷术使得圣经能够大量印刷。"", ""supported"": true}, {""claim"": ""印刷术使得圣经能够迅速传播。"", ""supported"": true}, {""claim"": ""印刷术让普通信徒能自己阅读圣经。"", ""supported"": true}, {""claim"": ""印刷术让普通信徒能自己思考圣经。"", ""supported"": true}, {""claim"": ""普通信徒的阅读和思考导致他们质疑教会解释。"", ""supported"": true}, {""claim"": ""印刷术推动了宗教改革的迅猛发展。"", ""supported"": true}, {""claim"": ""印刷术使政治思想更快地流通。"", ""supported"": true}, {""claim"": ""印刷术使政治思想更广地流通。"", ""supported"": true}, {""claim"": ""印刷术使社会思想更快地流通。"", ""supported"": true}, {""claim"": ""印刷术使社会思想更广地流通。"", ""supported"": true}, {""claim"": ""印刷术使宗教思想更快地流通。"", ""supported"": true}, {""claim"": ""印刷术使宗教思想更广地流通。"", ""supported"": true}, {""claim"": ""印刷术使科学思想更快地流通。"", ""supported"": true}, {""claim"": ""印刷术使科学思想更广地流通。"", ""supported"": true}, {""claim"": ""印刷术为科学发展提供了信息基础。"", ""supported"": true}, {""claim"": ""古腾堡的发明导致文盲减少。"", ""supported"": true}, {""claim"": ""古腾堡的发明为文艺复兴奠定了基础。"", ""supported"": true}, {""claim"": ""古腾堡的发明为启蒙时代等事件奠定了基础。"", ""supported"": true}]",0.8198,"[{""q"": ""印刷术的发明是如何推动宗教改革并改变欧洲宗教格局的？"", ""sim"": 0.9272}, {""q"": ""古腾堡的印刷术对知识传播、科学发展和识字率产生了哪些关键影响？"", ""sim"": 0.6689}, {""q"": ""除了宗教领域，印刷术还为欧洲的文艺复兴和启蒙时代奠定了哪些基础？"", ""sim"": 0.8633}]",1.0,"[{""chunk"": ""[1] 宗教改革\n条目：宗教改革\n内容：原文圣经的发行.\n1453年奥斯曼帝国灭亡东罗马帝国，由拜占庭逃亡到西欧的学者们带来了大量的古代经典，其中包括希腊文原文的圣经。伊拉斯谟校订出版了《新约圣经》的"", ""useful"": true}, {""chunk"": ""[2] 约翰内斯·谷登堡\n条目：约翰内斯·谷登堡\n内容：他死于1468年，葬于美因茨的方济会教堂。该教堂及其墓地后来被毁，所以现在无法找到古登堡的坟墓。\n1504年，他在伊沃·维蒂希（lvo Witt"", ""useful"": true}, {""chunk"": ""[3] 马丁·路德\n条目：马丁·路德\n内容：这许多的纷争是马丁路德始料未及的。有几个客观原因，回头来看是比较清楚的。其一，大概公元900年以后，教会确实出现许多腐败的问题，这是天主教会自己也承认的，到"", ""useful"": true}]",0.9399
42,全球定位系统（GPS）最初是为哪个国家的什么目的而开发的？,全球定位系统（GPS）是美国政府研制的卫星导航系统，最初由美国海军研究实验室提出计划并研制。该系统旨在为军事用户及民用部门提供连续且精确的三维位置、运动和时间信息，解决潜艇和舰船导航等方面的缺陷。参考资料未明确说明其最初的特定开发目的，但指出是为应对敌对国家利用GPS发动攻击的风险而进行改进（如取消SA政策）。,True,1.0,0,0,[],0.8008,"[{""q"": ""全球定位系统（GPS）最初是由哪个国家或机构主导开发并研制的？"", ""sim"": 0.9199}, {""q"": ""GPS系统最初被设计出来是为了解决哪些具体问题或满足哪些需求？"", ""sim"": 0.8154}, {""q"": ""在GPS系统的发展历程中，有哪些重要的改进或政策调整是与国家安全或应对外部风险相关的？"", ""sim"": 0.667}]",1.0,"[{""chunk"": ""[1] 全球定位系统\n条目：全球定位系统\n内容：GPS系统的前身为美军研制的，1958年研制，1964年正式投入使用。该系统用5到6颗卫星组成的卫星网工作，每天最多绕过地球13次，但无法给出高度信息，"", ""useful"": true}, {""chunk"": ""[2] 全球定位系统\n条目：全球定位系统\n内容：该系统由美国政府于1970年代开始研制，1978年2月首次发射，并于1994年全面建成。使用者只需拥有GPS接收芯片即可使用该服务。GPS信号分为民用的"", ""useful"": true}, {""chunk"": ""[3] 全球定位系统\n条目：全球定位系统\n内容：全球定位系统（通常简称GPS），又称全球卫星定位系统，是美国政府研制，美国太空军运营与维护的中地球轨道卫星导航系统。它可以为地球表面绝大部分地区（97%"", ""useful"": true}]",0.9336
43,在中世纪欧洲，哥特式大教堂的兴建是如何体现当时的宗教信仰和社会结构？,中世纪时期天主教会统治欧洲，教堂成为城市政治、宗教、经济和文化中心，体现了教会的权威地位。哥特式建筑以高耸削瘦、灵巧上升的力量和尖塔设计，通过视觉引导人们意念向“天国”，体现对上帝接近的宗教信仰追求。这种建筑风格标志着从军事堡垒到城市文化标志的转变，反映了中世纪心灵获得的有限自由。,False,0.875,8,7,"[{""claim"": ""中世纪时期天主教会统治欧洲。"", ""supported"": true}, {""claim"": ""教堂成为城市政治、宗教、经济和文化中心。"", ""supported"": false}, {""claim"": ""这体现了教会的权威地位。"", ""supported"": true}, {""claim"": ""哥特式建筑以高耸削瘦、灵巧上升的力量和尖塔设计为特点。"", ""supported"": true}, {""claim"": ""哥特式建筑通过视觉引导人们意念向“天国”。"", ""supported"": true}, {""claim"": ""哥特式建筑体现了对上帝接近的宗教信仰追求。"", ""supported"": true}, {""claim"": ""这种建筑风格标志着从军事堡垒到城市文化标志的转变。"", ""supported"": true}, {""claim"": ""这种建筑风格反映了中世纪心灵获得的有限自由。"", ""supported"": true}]",0.8026,"[{""q"": ""中世纪时期，天主教会如何通过其在城市中的地位和建筑风格来体现其权威和影响力？"", ""sim"": 0.7056}, {""q"": ""哥特式建筑在中世纪欧洲有何独特的风格特征，以及这些特征如何反映了当时的宗教信仰和精神追求？"", ""sim"": 0.8501}, {""q"": ""哥特式建筑的兴起，除了宗教意义外，还标志着中世纪欧洲社会和文化发生了怎样的转变？"", ""sim"": 0.8521}]",0.6667,"[{""chunk"": ""[1] 教堂\n条目：教堂\n内容：中世纪时期，天主教会统治欧洲。自12世纪到15世纪，城市已成为各个封建王国的政治、宗教、经济和文化中心。教堂成为城市中最高大雄伟、富丽堂皇的建筑，这一时期兴起了封建社会"", ""useful"": true}, {""chunk"": ""[2] 教堂\n条目：教堂\n内容：如果说罗马式以其坚厚、敦实、不可动摇的形体来显示教会的权威，形式上带有复古继承传统的意味，那么哥德式则以高耸削瘦 ,灵巧、上升的力量体现教会的神性力量。它的直升的线条，"", ""useful"": true}, {""chunk"": ""[3] 设计史\n条目：设计史\n内容：欧洲中世纪，哥特式宗教建筑一直是最主要的建筑样式。受到文艺复兴思想的影响，在建筑中体现人的需要的痕迹越来越明显，以破除哥特式建筑的宗教压抑感。被称为第一件真正属于文"", ""useful"": false}]",0.7814
44,青藏高原的隆起对亚洲季风气候的形成产生了什么影响？,青藏高原的隆起是导致南亚季风系统强度增加的主要原因，它作为高大的阻风屏障阻挡北方寒冷空气进入南亚，同时喜马拉雅山脉阻挡南方暖湿气流北进形成雨季。夏季高原受热形成高气压加强季风，冬季冷空气下沉影响周边地区气候分布。,False,1.0,5,5,"[{""claim"": ""青藏高原的隆起是导致南亚季风系统强度增加的主要原因。"", ""supported"": true}, {""claim"": ""青藏高原作为高大的阻风屏障，阻挡北方寒冷空气进入南亚。"", ""supported"": true}, {""claim"": ""喜马拉雅山脉阻挡南方暖湿气流北进，形成雨季。"", ""supported"": true}, {""claim"": ""夏季高原受热形成高气压，加强季风。"", ""supported"": true}, {""claim"": ""冬季冷空气下沉，影响周边地区气候分布。"", ""supported"": true}]",0.8433,"[{""q"": ""青藏高原的隆起是如何影响南亚季风系统强度的？"", ""sim"": 0.8848}, {""q"": ""青藏高原作为地理屏障，具体通过哪些方式影响了南亚季风的形成和发展？"", ""sim"": 0.8354}, {""q"": ""青藏高原在夏季和冬季分别通过哪些机制影响南亚及周边地区的气候分布？"", ""sim"": 0.8096}]",0.6667,"[{""chunk"": ""[1] 青藏高原\n条目：青藏高原\n内容：气候.\n大气在青藏高原上相较于低海拔地区来说十分稀薄，由于海拔高，青藏高原的空气比较干燥，太阳辐射比较强，气温比较低。由于其地形的复杂多变，青藏高原上气候本身也"", ""useful"": true}, {""chunk"": ""[2] 印度气候\n条目：印度气候\n内容：季风.\n印度在夏季的西南季风为期约4个月，这种大规模对流雷暴是期间的主流，西南季风是地球上最富生产力的雨季。季风带来的丰沛雨量是源自南印度洋的高压团，形成东南信"", ""useful"": true}, {""chunk"": ""[3] 中国地理\n条目：中国地理\n内容：除了上述由南向北的纬度地带性差异，距海远近也造成了东西方向的差异。东部沿海地区受海洋调节作用明显，气温年较差较小，降水更丰沛。而越往内陆，如深入到黄河中游的部分"", ""useful"": false}]",0.8367
45,马克思和亚当·斯密在经济思想上关于国家在经济中的作用有何根本分歧？,资料中未明确提及马克思与亚当·斯密在国家经济作用上的具体分歧内容。虽然提到两人对剩余价值、分工等观点有异同，但未涉及国家对经济的干预或角色问题。因此无法回答该问题。,True,1.0,0,0,[],0.9269,"[{""q"": ""马克思和亚当·斯密在国家干预经济方面的主要分歧是什么？"", ""sim"": 0.9058}, {""q"": ""请比较马克思和亚当·斯密关于国家在经济发展中应扮演的角色，并指出他们的主要差异。"", ""sim"": 0.9336}, {""q"": ""从马克思和亚当·斯密的经济理论来看，他们各自对国家在市场经济中的作用持何种观点？这些观点有何不同？"", ""sim"": 0.9414}]",0.3333,"[{""chunk"": ""[1] 经济学\n条目：经济学\n内容：亚当·斯密注重在财富的生产上，而大卫·李嘉图则注重在收入的分配。李嘉图认为地主与资本和劳工之间必然会有冲突存在，他主张随著人口的成长和生产增加，有限的土地必然会使得"", ""useful"": false}, {""chunk"": ""[2] 剥削\n条目：剥削\n内容：“剥削”是哲学和社会科学领域的一个术语。用最简单的话来表述，「甲剥削乙」即是说甲不公平地占了乙的便宜。马克思主义者认为，资本主义中的雇佣劳动不是用工资购买劳动力的公平交"", ""useful"": true}, {""chunk"": ""[3] 马克思主义政治经济学\n条目：马克思主义政治经济学\n内容：马克思的经济学说以当时最著名的英国政治经济学家为起点，其中包括了亚当·斯密、托马斯·罗伯特·马尔萨斯与大卫·李嘉图。\n斯密在《国富论》中"", ""useful"": false}]",0.7534
46,在二战后国际关系重塑的背景下，联合国是如何建立并发挥其维护世界和平的作用的？,联合国的建立基于1942年《联合国家宣言》确立的反轴心国联盟原则，旨在取代战间期的国际联盟以重建战后国际秩序。作为政府间国际组织，联合国肩负维护国际安全及和平、促进国际合作等功能，并整合为“联合国系统”。在冷战期间虽成为东西集团政治对垒场所，但其核心作用仍在于通过大国一致前提下的民主原则（如安理会常任理事国一票否决权）来维护世界和平。,False,0.0,11,0,"[{""claim"": ""联合国的建立基于1942年《联合国家宣言》确立的反轴心国联盟原则。"", ""supported"": false}, {""claim"": ""联合国旨在取代战间期的国际联盟。"", ""supported"": false}, {""claim"": ""联合国旨在重建战后国际秩序。"", ""supported"": false}, {""claim"": ""联合国是一个政府间国际组织。"", ""supported"": false}, {""claim"": ""联合国肩负维护国际安全及和平的功能。"", ""supported"": false}, {""claim"": ""联合国肩负促进国际合作的功能。"", ""supported"": false}, {""claim"": ""联合国整合为“联合国系统”。"", ""supported"": false}, {""claim"": ""在冷战期间，联合国成为东西集团政治对垒场所。"", ""supported"": false}, {""claim"": ""联合国在冷战期间的核心作用仍在于维护世界和平。"", ""supported"": false}, {""claim"": ""联合国通过大国一致前提下的民主原则来维护世界和平。"", ""supported"": false}, {""claim"": ""安理会常任理事国一票否决权是大国一致前提下的民主原则的一个例子。"", ""supported"": false}]",0.7718,"[{""q"": ""联合国是在怎样的历史背景下，基于何种原则建立的？"", ""sim"": 0.7817}, {""q"": ""作为政府间国际组织，联合国的主要职能和目标是什么？"", ""sim"": 0.7148}, {""q"": ""冷战时期，联合国在维护世界和平方面扮演了怎样的角色，其机制有何特点？"", ""sim"": 0.8188}]",1.0,"[{""chunk"": ""[1] 第二次世界大战战后影响\n条目：第二次世界大战战后影响\n内容：为重建二战后的国际秩序，同盟国创建了新的政府间国际组织——联合国，以取代战间期成立的国际联盟。联合国肩负维护国际安全及和平、促进国际"", ""useful"": true}, {""chunk"": ""[2] 联合国宪章\n条目：联合国宪章\n内容：其中，以下章节涉及联合国机构的执行权：\n历史.\n背景.\n二战期间，同盟国通过一系列会议逐步制定了联合国的原则和概念框架。1941年6月12日在伦敦发表的《圣"", ""useful"": true}, {""chunk"": ""[3] 联合国\n条目：联合国\n内容：贡献.\n联合国及其各机构在坚持与贯彻《世界人权宣言》的宗旨方面起到中心作用。联合国为一些过渡到民主政体的国家提供协助，包括监督与协助开展自由公平的选举、提高司法系统"", ""useful"": true}]",0.5906
47,印象派和后印象派的绘画风格在色彩运用和主题表达上有哪些主要区别？,1. 印象派追求光色变化的色彩效果，对作品描绘的主题、情节并无多大兴趣；后印象派则不拘泥于题材和内容，强调抒发艺术家自身的感情与思想。2. 印象派注重表现光影变化及视觉刺激，不关心画什么；后印象派侧重于表现物质的具体性、稳定性和内在结构，使用主观情感去改造客观物像。3. 两者在艺术主张上并不相同甚至完全相反：印象派反对古典学院派的陈腐观念，而後印象派将形式主义发挥到极致，强调构成关系而非写实与准确性。,False,1.0,16,16,"[{""claim"": ""印象派追求光色变化的色彩效果。"", ""supported"": true}, {""claim"": ""印象派对作品描绘的主题、情节并无多大兴趣。"", ""supported"": true}, {""claim"": ""后印象派不拘泥于题材和内容。"", ""supported"": true}, {""claim"": ""后印象派强调抒发艺术家自身的感情与思想。"", ""supported"": true}, {""claim"": ""印象派注重表现光影变化及视觉刺激。"", ""supported"": true}, {""claim"": ""印象派不关心画什么。"", ""supported"": true}, {""claim"": ""后印象派侧重于表现物质的具体性。"", ""supported"": true}, {""claim"": ""后印象派侧重于表现物质的稳定性。"", ""supported"": true}, {""claim"": ""后印象派侧重于表现物质的内在结构。"", ""supported"": true}, {""claim"": ""后印象派使用主观情感去改造客观物像。"", ""supported"": true}, {""claim"": ""印象派和后印象派在艺术主张上并不相同。"", ""supported"": true}, {""claim"": ""印象派和后印象派在艺术主张上甚至完全相反。"", ""supported"": true}, {""claim"": ""印象派反对古典学院派的陈腐观念。"", ""supported"": true}, {""claim"": ""后印象派将形式主义发挥到极致。"", ""supported"": true}, {""claim"": ""后印象派强调构成关系。"", ""supported"": true}, {""claim"": ""后印象派不强调写实与准确性。"", ""supported"": true}]",0.9022,"[{""q"": ""印象派和后印象派在艺术主张和表现手法上存在哪些根本性的差异？"", ""sim"": 0.9165}, {""q"": ""印象派和后印象派的艺术家在创作时，各自更侧重于表现什么，以及他们对作品主题的态度有何不同？"", ""sim"": 0.8779}, {""q"": ""从绘画技法和对客观物象的处理方式来看，印象派和后印象派有何显著区别？"", ""sim"": 0.9121}]",0.6667,"[{""chunk"": ""[1] 后印象派\n条目：后印象派\n内容：后印象派 是由印象派发展而来的一种油画流派。\n在19世纪末，许多追求印象主义的艺术家开始反对印象派。转戾点发生于1882年爱德华·马奈获颁法国国家荣誉奖，和18"", ""useful"": true}, {""chunk"": ""[2] 印象派\n条目：印象派\n内容：强调绘画的审美功能.\n传统艺术都十分重视作品的内容情节，古典派喜欢宗教和历史题材，浪漫派常常取材于文学故事和异国风情，现实主义力图描绘与时代和社会紧密相关的事件，描"", ""useful"": true}, {""chunk"": ""[3] 西方美术史\n条目：西方美术史\n内容：政治讽刺画家杜米埃创作了大量思想深刻而形象夸张的石版画和油画。德国女版画家柯勒惠支，以社会民主主义思想和鲜明的个人风格创作了反映工人运动和农民革命的系列铜版"", ""useful"": false}]",0.8563
