query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
35,提出相对论的著名物理学家是谁？,根据提供的资料，提出相对论的著名物理学家是阿尔伯特·爱因斯坦。他创立了现代物理学两大支柱之一的相对论（包括狭义相对论和广义相对论）。这一理论极大地改变了人类对宇宙和自然的“常识性”观念。,False,1.0,7,7,"[{""claim"": ""根据提供的资料，提出相对论的著名物理学家是阿尔伯特·爱因斯坦。"", ""supported"": true}, {""claim"": ""阿尔伯特·爱因斯坦创立了相对论。"", ""supported"": true}, {""claim"": ""相对论是现代物理学两大支柱之一。"", ""supported"": true}, {""claim"": ""相对论包括狭义相对论。"", ""supported"": true}, {""claim"": ""相对论包括广义相对论。"", ""supported"": true}, {""claim"": ""相对论极大地改变了人类对宇宙的“常识性”观念。"", ""supported"": true}, {""claim"": ""相对论极大地改变了人类对自然的“常识性”观念。"", ""supported"": true}]",0.7778,"[{""q"": ""谁提出了相对论？"", ""sim"": 0.9526}, {""q"": ""爱因斯坦的相对论主要包括哪些部分？"", ""sim"": 0.6401}, {""q"": ""相对论对人类理解宇宙和自然产生了什么重要影响？"", ""sim"": 0.7407}]",1.0,"[{""chunk"": ""[1] 相对论\n条目：相对论\n内容：相对论 是关于时空和引力的理论，主要由爱因斯坦创立，依其研究对象的不同可分为狭义相对论和广义相对论。相对论和量子力学的提出给物理学带来了革命性的变化，它们共同奠定了"", ""useful"": true}, {""chunk"": ""[2] 阿尔伯特·爱因斯坦\n条目：阿尔伯特·爱因斯坦\n内容：阿尔伯特·爱因斯坦（1879年3月14日—1955年4月18日），德国犹太裔理论物理学家，拥有瑞士和美国国籍。其创立了现代物理学的两大支柱的"", ""useful"": true}, {""chunk"": ""[3] 狭义相对论发现史\n条目：狭义相对论发现史\n内容：1907年，闵可夫斯基宣称相对性原理的形成是由四位前辈共同形成的：洛仑兹、爱因斯坦、庞加莱以及普朗克。并且在他1908年著名的演讲 当中，他则提"", ""useful"": true}]",0.9259
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,根据提供的资料，无法完整回答该问题中关于“行动原则”的部分。资料显示联合国和平行动部负责向维和行动提供政治、行政领导及指导支持（如军事、警务等领域），并列举了谍报活动、调停纷争方间关系、监督停战等具体任务范畴；但并未明确提及维和部队必须遵循的通用“行动原则”。,True,1.0,0,0,[],0.8402,"[{""q"": ""联合国维和部队在执行任务时，需要遵循哪些通用的行动原则？"", ""sim"": 0.8594}, {""q"": ""现有资料对联合国维和行动的指导和具体任务有哪些描述，是否涵盖了维和部队的通用行动原则？"", ""sim"": 0.8105}, {""q"": ""联合国和平行动部在维和行动中承担哪些领导和指导职责，其任务范畴是否明确规定了维和部队必须遵循的行动原则？"", ""sim"": 0.8506}]",0.3333,"[{""chunk"": ""[1] 联合国和平行动部\n条目：联合国和平行动部\n内容：联合国和平行动部（缩写DPO），曾称维持和平行动部（Department of Peacekeeping Operations，DPKO），为联"", ""useful"": false}, {""chunk"": ""[2] 联合国和平行动部\n条目：联合国和平行动部\n内容：下属部门.\n行动厅.\n行动厅的主要作用是，向各特派团提供政治和战略政策和业务指导和支持。\n法治和安全机构厅.\n法治和安全机构厅是2007年设立的"", ""useful"": false}, {""chunk"": ""[3] 联合国维持和平部队\n条目：联合国维持和平部队\n内容：具体来说，谍报活动、游击作战、外交援助、纷争方间的调停、停战抑或休战的监督、监督军队撤离、战争罪的调查、监督战犯引渡、逮捕战犯嫌疑犯、选举监"", ""useful"": true}]",0.7245
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,现代奥林匹克运动会每四年举行一次，于1896年在雅典首次举办。古代奥林匹克运动会的发源地是古希腊的奥林匹亚。因此，现代奥运会的发源地可追溯至古希腊奥林匹亚地区。,False,1.0,4,4,"[{""claim"": ""现代奥林匹克运动会每四年举行一次。"", ""supported"": true}, {""claim"": ""现代奥林匹克运动会于1896年在雅典首次举办。"", ""supported"": true}, {""claim"": ""古代奥林匹克运动会的发源地是古希腊的奥林匹亚。"", ""supported"": true}, {""claim"": ""现代奥运会的发源地可追溯至古希腊奥林匹亚地区。"", ""supported"": true}]",0.8607,"[{""q"": ""现代奥林匹克运动会首次举办的时间和地点是什么？"", ""sim"": 0.8169}, {""q"": ""现代奥林匹克运动会的发源地可以追溯到哪里？"", ""sim"": 0.8599}, {""q"": ""现代奥林匹克运动会多久举行一次？"", ""sim"": 0.9053}]",1.0,"[{""chunk"": ""[1] 奥林匹亚周期\n条目：奥林匹亚周期\n内容：奥林匹亚周期（又称奥林匹克周期，，罗马化：\""olympiás\""）与古希腊奥林匹克运动会有关，是指从今届奥运会直到下一届奥运会为止，而这连续的4年时间，称"", ""useful"": true}, {""chunk"": ""[2] 奥林匹克运动会\n条目：奥林匹克运动会\n内容：奥林匹克运动会 ，简称奥运会、奥运，是世界最高等级的国际综合体育赛事，由国际奥林匹克委员会主办，于1896年首次举办，每4年举行一次。奥林匹克运动会"", ""useful"": true}, {""chunk"": ""[3] 奥林匹克运动会\n条目：奥林匹克运动会\n内容：古代.\n根据希腊神话，大力神海克力斯在奥林匹亚赢得了一场比赛的胜利后下令，类似的比赛应该每四年在奥林匹亚举行一次。另一个传说则称，宙斯在战胜提坦巨人"", ""useful"": true}]",0.9536
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,艾菲尔铁塔是为了1889年巴黎世界博览会（纪念法国大革命百周年）而建造的铁制建筑。该塔于1884年开始设计，最终在1889年建成并作为博览会的入口和代表性地标。这座金属结构是当时为世博会落成的主要工程之一。,False,1.0,8,8,"[{""claim"": ""艾菲尔铁塔是为了1889年巴黎世界博览会而建造的。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔是一种铁制建筑。"", ""supported"": true}, {""claim"": ""1889年巴黎世界博览会是为了纪念法国大革命百周年。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔于1884年开始设计。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔最终在1889年建成。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔作为博览会的入口。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔作为博览会的代表性地标。"", ""supported"": true}, {""claim"": ""艾菲尔铁塔是当时为世博会落成的主要工程之一。"", ""supported"": true}]",0.7899,"[{""q"": ""艾菲尔铁塔最初是为哪个活动而建造的？"", ""sim"": 0.8574}, {""q"": ""艾菲尔铁塔是在什么时候设计和建成的？"", ""sim"": 0.7583}, {""q"": ""艾菲尔铁塔在1889年巴黎世界博览会中扮演了什么角色？"", ""sim"": 0.7539}]",1.0,"[{""chunk"": ""[1] 艾菲尔铁塔\n条目：艾菲尔铁塔\n内容：埃菲尔铁塔的项目设计，要归功于和，他们是埃菲尔建筑公司（Compagnie des Établissements Eiffel）的两名高级工程师。这栋建筑是"", ""useful"": true}, {""chunk"": ""[2] 1889年世界博览会\n条目：1889年世界博览会\n内容：1889年世界博览会在法国首都巴黎举行，自5月6日至10月31日，为期共150天，目的是纪念法国大革命起点——巴士底监狱暴动——百周年，"", ""useful"": true}, {""chunk"": ""[3] 艾菲尔铁塔\n条目：艾菲尔铁塔\n内容：艾菲尔铁塔（也常称为）是位于法国巴黎第七区、塞纳河畔战神广场的铁制，为巴黎城市地标之一，也是法国之一，并且是巴黎最高的人工构造物。正式地址为Rue Anat"", ""useful"": true}]",0.93
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,珊瑚礁位于营养少而清澈的热带海洋中，却拥有极高的生物多样性，这得益于其高效的内部营养循环机制（如珊瑚虫与虫黄藻之间的共生关系）。此外，珊瑚礁为众多鱼类提供了栖息地，至今已发现4000多种鱼在其洞穴内生存。同时，红树林、海草和珊瑚礁作为高度关联的三大生态系统，共同缓冲风暴并促进物种交换，进一步支持了海洋生物多样性保护。,False,0.9167,12,11,"[{""claim"": ""珊瑚礁位于营养少的热带海洋中。"", ""supported"": true}, {""claim"": ""珊瑚礁位于清澈的热带海洋中。"", ""supported"": true}, {""claim"": ""珊瑚礁拥有极高的生物多样性。"", ""supported"": true}, {""claim"": ""珊瑚礁的高生物多样性得益于其高效的内部营养循环机制。"", ""supported"": true}, {""claim"": ""珊瑚虫与虫黄藻之间存在共生关系。"", ""supported"": true}, {""claim"": ""珊瑚虫与虫黄藻之间的共生关系是高效内部营养循环机制的一个例子。"", ""supported"": true}, {""claim"": ""珊瑚礁为众多鱼类提供了栖息地。"", ""supported"": true}, {""claim"": ""至今已发现4000多种鱼在珊瑚礁的洞穴内生存。"", ""supported"": false}, {""claim"": ""红树林、海草和珊瑚礁是高度关联的三大生态系统。"", ""supported"": true}, {""claim"": ""红树林、海草和珊瑚礁共同缓冲风暴。"", ""supported"": true}, {""claim"": ""红树林、海草和珊瑚礁共同促进物种交换。"", ""supported"": true}, {""claim"": ""红树林、海草和珊瑚礁进一步支持了海洋生物多样性保护。"", ""supported"": true}]",0.8537,"[{""q"": ""珊瑚礁如何在营养贫瘠的热带海域中维持如此高的生物多样性？"", ""sim"": 0.8408}, {""q"": ""珊瑚礁对海洋生物，特别是鱼类，提供了哪些重要的生态功能？"", ""sim"": 0.8896}, {""q"": ""珊瑚礁与其他沿海生态系统（如红树林和海草）之间存在怎样的关联，这种关联对海洋生物多样性保护有何意义？"", ""sim"": 0.8306}]",1.0,"[{""chunk"": ""[1] 沿海生态系统\n条目：沿海生态系统\n内容：保护与连通性.\n在保护优先级的划定中，人们的观念发生了转变，不再将栖息地代表性视为唯一或主要的重点，而是转向考虑塑造生物多样性特征分布和丰度的生态过程。"", ""useful"": true}, {""chunk"": ""[2] 珊瑚礁\n条目：珊瑚礁\n内容：在台湾桃园海岸、印度洋与北极海的斯匹兹卑尔根岛存在大多数由植物类珊瑚藻形成绵延数英里的藻礁岩岸。\n生态学和生物多样化.\n尽管珊瑚礁位于营养少而清澈的热带海洋中，它们"", ""useful"": true}, {""chunk"": ""[3] 沿海生态系统\n条目：沿海生态系统\n内容：更深入地理解生态结构、功能和变化之间的多尺度联系，将更好地支持生物多样性保护的整体系统策略设计，并减少人类活动后果带来的不确定性。例如，在海洋保护区和生"", ""useful"": true}]",0.9235
40,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,正常状况下，股票的风险会大于债券的风险；由于报酬中含有风险溢酬，风险越高，报酬也越大。股票的投资报酬为股息与差价，而债券的投资报酬主要为利息（政府债券因有税收保障风险最小但收益也最小）。此外，货币市场证券期限短、风险较低，资本市场证券期限长且风险较高。,False,1.0,13,13,"[{""claim"": ""正常状况下，股票的风险大于债券的风险。"", ""supported"": true}, {""claim"": ""报酬中含有风险溢酬。"", ""supported"": true}, {""claim"": ""风险越高，报酬越大。"", ""supported"": true}, {""claim"": ""股票的投资报酬为股息。"", ""supported"": true}, {""claim"": ""股票的投资报酬为差价。"", ""supported"": true}, {""claim"": ""债券的投资报酬主要为利息。"", ""supported"": true}, {""claim"": ""政府债券有税收保障。"", ""supported"": true}, {""claim"": ""政府债券的风险最小。"", ""supported"": true}, {""claim"": ""政府债券的收益也最小。"", ""supported"": true}, {""claim"": ""货币市场证券期限短。"", ""supported"": true}, {""claim"": ""货币市场证券风险较低。"", ""supported"": true}, {""claim"": ""资本市场证券期限长。"", ""supported"": true}, {""claim"": ""资本市场证券风险较高。"", ""supported"": true}]",0.8307,"[{""q"": ""在投资中，股票和债券的风险与报酬通常有何不同？"", ""sim"": 0.9233}, {""q"": ""投资股票和债券的收益来源分别是什么？不同期限的市场证券在风险上有什么区别？"", ""sim"": 0.896}, {""q"": ""为什么投资风险与潜在报酬之间存在正相关关系？能否简要说明不同投资工具的风险特性？"", ""sim"": 0.6729}]",0.3333,"[{""chunk"": ""[1] 证券\n条目：证券\n内容：*资本利得包括：买价与卖价的差额。\n股票的投资报酬为股息与差价；债券的投资报酬为利息。\n报酬的产生，必定也承受相当程度的风险。一般而言，由于报酬中含有「风险溢酬」，风险"", ""useful"": true}, {""chunk"": ""[2] 债券基金\n条目：债券基金\n内容：债券基金是以债券为主要投资标的的共同基金，绝大多数债券基金以开放式基金形态发行。债券基金可以视为多种债券的投资组合。债券基金收益稳定、风险较小，相对于股票基金风"", ""useful"": false}, {""chunk"": ""[3] 债券\n条目：债券\n内容：债券 是发行者为筹集资金而发行、在约定时间支付一定比例的利息，并在到期时偿还本金的一种有价证券。\n根据不同发行方，可分为政府债券、金融债券以及公司债券。投资者购入债券，"", ""useful"": false}]",0.7213
41,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,印刷术的发明带来了资讯革命，使圣经能够大量印刷并让普通信徒自行阅读和思考，从而对教会解释产生质疑，推动了宗教改革的迅猛发展（资料[1][2]）。同时，印刷术加速了政治、社会、科学等思想的流通与传播，促进了欧洲思想解放和知识更新（资料[1][3]）。,False,1.0,10,10,"[{""claim"": ""印刷术的发明带来了资讯革命。"", ""supported"": true}, {""claim"": ""印刷术使圣经能够大量印刷。"", ""supported"": true}, {""claim"": ""印刷术让普通信徒能够自行阅读和思考圣经。"", ""supported"": true}, {""claim"": ""普通信徒自行阅读和思考圣经对教会解释产生了质疑。"", ""supported"": true}, {""claim"": ""印刷术推动了宗教改革的迅猛发展。"", ""supported"": true}, {""claim"": ""印刷术加速了政治思想的流通与传播。"", ""supported"": true}, {""claim"": ""印刷术加速了社会思想的流通与传播。"", ""supported"": true}, {""claim"": ""印刷术加速了科学思想的流通与传播。"", ""supported"": true}, {""claim"": ""印刷术促进了欧洲思想解放。"", ""supported"": true}, {""claim"": ""印刷术促进了欧洲知识更新。"", ""supported"": true}]",0.8675,"[{""q"": ""印刷术的发明对宗教改革产生了怎样的影响？"", ""sim"": 0.8706}, {""q"": ""印刷术如何促进了欧洲的思想解放和知识更新？"", ""sim"": 0.8706}, {""q"": ""印刷术的发明给欧洲带来了哪些革命性的变革？"", ""sim"": 0.8613}]",0.6667,"[{""chunk"": ""[1] 宗教改革\n条目：宗教改革\n内容：原文圣经的发行.\n1453年奥斯曼帝国灭亡东罗马帝国，由拜占庭逃亡到西欧的学者们带来了大量的古代经典，其中包括希腊文原文的圣经。伊拉斯谟校订出版了《新约圣经》的"", ""useful"": true}, {""chunk"": ""[2] 马丁·路德\n条目：马丁·路德\n内容：这许多的纷争是马丁路德始料未及的。有几个客观原因，回头来看是比较清楚的。其一，大概公元900年以后，教会确实出现许多腐败的问题，这是天主教会自己也承认的，到"", ""useful"": true}, {""chunk"": ""[3] 巴黎圣母院 (小说)\n条目：巴黎圣母院 (小说)\n内容：故事第五卷第一章和第二章的主题是在此出现的新技术将会推翻过去的知识，将它从新一代人的面前抹去。在雨果写这部作品的时期，法国正在经历大革命"", ""useful"": false}]",0.8447
42,全球定位系统（GPS）最初是为哪个国家的什么目的而开发的？,全球定位系统是由美国政府于1970年代开始研制的，旨在为军事用户连续且精确地确定三维位置、三维运动和时间的需求。该系统由美国太空军运营与维护，满足位于全球地面任何一处或近地空间的军事用户需求。此外，GPS也可供民用部门使用，但最初主要服务于美国的国防目的。,False,1.0,6,6,"[{""claim"": ""全球定位系统（GPS）是由美国政府于1970年代开始研制的。"", ""supported"": true}, {""claim"": ""GPS旨在为军事用户连续且精确地确定三维位置、三维运动和时间的需求。"", ""supported"": true}, {""claim"": ""该系统由美国太空军运营与维护。"", ""supported"": true}, {""claim"": ""该系统满足位于全球地面任何一处或近地空间的军事用户需求。"", ""supported"": true}, {""claim"": ""GPS也可供民用部门使用。"", ""supported"": true}, {""claim"": ""GPS最初主要服务于美国的国防目的。"", ""supported"": true}]",0.8403,"[{""q"": ""全球定位系统（GPS）最初是由哪个国家在何时开发的，其主要目的是什么？"", ""sim"": 0.9653}, {""q"": ""目前全球定位系统（GPS）由哪个机构负责运营和维护，它主要服务于哪些用户群体？"", ""sim"": 0.772}, {""q"": ""全球定位系统（GPS）的服务范围有多广，除了军事用途外，它是否也对民用开放？"", ""sim"": 0.7837}]",1.0,"[{""chunk"": ""[1] 全球定位系统\n条目：全球定位系统\n内容：该系统由美国政府于1970年代开始研制，1978年2月首次发射，并于1994年全面建成。使用者只需拥有GPS接收芯片即可使用该服务。GPS信号分为民用的"", ""useful"": true}, {""chunk"": ""[2] 全球定位系统\n条目：全球定位系统\n内容：GPS系统的前身为美军研制的，1958年研制，1964年正式投入使用。该系统用5到6颗卫星组成的卫星网工作，每天最多绕过地球13次，但无法给出高度信息，"", ""useful"": true}, {""chunk"": ""[3] 全球定位系统\n条目：全球定位系统\n内容：全球定位系统（通常简称GPS），又称全球卫星定位系统，是美国政府研制，美国太空军运营与维护的中地球轨道卫星导航系统。它可以为地球表面绝大部分地区（97%"", ""useful"": true}]",0.9468
43,在中世纪欧洲，哥特式大教堂的兴建是如何体现当时的宗教信仰和社会结构？,中世纪时期天主教会统治欧洲，教堂成为城市政治、宗教、经济和文化中心，体现了教会的权威地位。哥特式建筑以高耸削瘦的造型和向上的动势展现神性力量，通过尖塔引导人们意念接近上帝，体现宗教信仰追求天堂的理念。这种建筑风格标志着从军事堡垒向城市文化标志的转变，反映了中世纪心灵获得的有限自由。,False,0.8889,9,8,"[{""claim"": ""中世纪时期天主教会统治欧洲。"", ""supported"": true}, {""claim"": ""教堂成为城市政治、宗教、经济和文化中心。"", ""supported"": false}, {""claim"": ""教堂体现了教会的权威地位。"", ""supported"": true}, {""claim"": ""哥特式建筑以高耸削瘦的造型展现神性力量。"", ""supported"": true}, {""claim"": ""哥特式建筑以向上的动势展现神性力量。"", ""supported"": true}, {""claim"": ""哥特式建筑通过尖塔引导人们意念接近上帝。"", ""supported"": true}, {""claim"": ""哥特式建筑体现宗教信仰追求天堂的理念。"", ""supported"": true}, {""claim"": ""哥特式建筑风格标志着从军事堡垒向城市文化标志的转变。"", ""supported"": true}, {""claim"": ""哥特式建筑风格反映了中世纪心灵获得的有限自由。"", ""supported"": true}]",0.7858,"[{""q"": ""中世纪时期，天主教会如何通过其在城市中的地位和建筑风格来体现其权威和宗教信仰？"", ""sim"": 0.7285}, {""q"": ""哥特式建筑的主要特征是什么？这些特征如何体现了中世纪人们对神性力量和天堂的追求？"", ""sim"": 0.7759}, {""q"": ""哥特式建筑的兴起在中世纪欧洲社会中具有怎样的象征意义？它反映了当时怎样的社会文化转变？"", ""sim"": 0.853}]",0.6667,"[{""chunk"": ""[1] 教堂\n条目：教堂\n内容：中世纪时期，天主教会统治欧洲。自12世纪到15世纪，城市已成为各个封建王国的政治、宗教、经济和文化中心。教堂成为城市中最高大雄伟、富丽堂皇的建筑，这一时期兴起了封建社会"", ""useful"": true}, {""chunk"": ""[2] 早期基督教艺术\n条目：早期基督教艺术\n内容：公元313年后的基督教建筑.\n在公元四世纪，数量急增的基督徒需要更大更宏伟的建筑，用于取代过去经常使用的地下家庭教会，供信徒们礼拜。然而彼时的社会环"", ""useful"": false}, {""chunk"": ""[3] 教堂\n条目：教堂\n内容：如果说罗马式以其坚厚、敦实、不可动摇的形体来显示教会的权威，形式上带有复古继承传统的意味，那么哥德式则以高耸削瘦 ,灵巧、上升的力量体现教会的神性力量。它的直升的线条，"", ""useful"": true}]",0.7805
44,青藏高原的隆起对亚洲季风气候的形成产生了什么影响？,理论表明，青藏高原的隆起导致更强的大气急流和季风环流，前坡降雨增加，化学风化速率加快，从而降低了大气 CO2 浓度。这一过程体现了构造作用与气候系统之间的相互作用关系。该影响是地质学家和古气候学家积极研究的领域之一。,False,1.0,7,7,"[{""claim"": ""理论表明，青藏高原的隆起导致更强的大气急流。"", ""supported"": true}, {""claim"": ""理论表明，青藏高原的隆起导致更强的季风环流。"", ""supported"": true}, {""claim"": ""理论表明，青藏高原的隆起导致前坡降雨增加。"", ""supported"": true}, {""claim"": ""理论表明，青藏高原的隆起导致化学风化速率加快。"", ""supported"": true}, {""claim"": ""化学风化速率加快降低了大气 CO2 浓度。"", ""supported"": true}, {""claim"": ""上述过程体现了构造作用与气候系统之间的相互作用关系。"", ""supported"": true}, {""claim"": ""上述影响是地质学家和古气候学家积极研究的领域之一。"", ""supported"": true}]",0.7005,"[{""q"": ""青藏高原的隆起是如何影响大气CO2浓度的？"", ""sim"": 0.7896}, {""q"": ""能否举例说明构造作用与气候系统之间的相互作用关系？"", ""sim"": 0.5186}, {""q"": ""青藏高原的隆起如何通过地球化学过程（如风化）影响全球碳循环？"", ""sim"": 0.7935}]",0.3333,"[{""chunk"": ""[1] 构造-气候相互作用\n条目：构造-气候相互作用\n内容：构造-气候相互作用 是指地质构造作用与气候系统之间的相互关系。 所讨论的构造过程包括造山作用、火山作用和侵蚀作用，而相关的气候过程包括大气环"", ""useful"": true}, {""chunk"": ""[2] 构造抬升\n条目：构造抬升\n内容：这三种位移的联系是：\n\""地表隆升 = 岩石抬升 - 出露\""\n上面的“大地水准面”一词指平均海平面，人们可以量化在这个参考系中的给定位移中，重力做了多少功。\n测量"", ""useful"": false}, {""chunk"": ""[3] 构造抬升\n条目：构造抬升\n内容：含大峡谷在内的科罗拉多高原也是广泛的构造隆起和河流侵蚀的结果。\n当山脉因造山运动或其他过程（如冰川运动后的反弹）上升较为缓慢时，可能会出现一种所谓水口的不寻常地"", ""useful"": false}]",0.6779
45,马克思和亚当·斯密在经济思想上关于国家在经济中的作用有何根本分歧？,根据所提供的资料，无法回答该问题。虽然资料分别提到了古典经济学（涉及亚当·斯密的《国富论》）和国家在马克思主义中的定义，但并未提供马克思与亚当·斯密关于国家在经济中作用的直接对比或根本分歧的具体信息。,True,1.0,0,0,[],0.9159,"[{""q"": ""亚当·斯密和马克思在国家对经济的作用上，其核心观点有何异同？"", ""sim"": 0.9517}, {""q"": ""从亚当·斯密和马克思的理论出发，他们对国家在经济中的干预程度持有哪些根本对立的观点？"", ""sim"": 0.8872}, {""q"": ""结合所提供的资料，请阐述亚当·斯密和马克思各自如何定义国家在经济体系中的角色，并指出他们之间可能存在的关键分歧。"", ""sim"": 0.9087}]",0.6667,"[{""chunk"": ""[1] 经济思想学派\n条目：经济思想学派\n内容：重农主义.\n重农主义是由18世纪法国经济学家们提出的，他们强调生产性工作，特别是农业对经济财富的重要性。他们早期对自由贸易和放松管制的支持影响了亚当·斯"", ""useful"": true}, {""chunk"": ""[2] 国家\n条目：国家\n内容：马克思主义认为，国家是社会发展到一定历史阶段出现的，现代国家所扮演的角色是由他们在资本主义社会里的位置所决定的。许多当代马克思主义者都引述马克思在共产党宣言里的理论—国"", ""useful"": true}, {""chunk"": ""[3] 古典马克思主义\n条目：古典马克思主义\n内容：古典马克思主义 ，又称经典马克思主义，是卡尔·马克思和弗里德里希·恩格斯在其著作中阐述的经济学、哲学和社会学理论的主体，与正统马克思主义、马克思列宁"", ""useful"": false}]",0.8609
46,在二战后国际关系重塑的背景下，联合国是如何建立并发挥其维护世界和平的作用的？,同盟国于1945年10月24日正式成立联合国以取代国际联盟，旨在重建战后国际秩序、维持世界和平及促进国际合作。联合国通过安理会决议和维和行动（如调停萨尔瓦多内战、监督纳米比亚任务等）发挥维护和平的作用，冷战后其维和行动数量显著扩展。然而，联合国的行动也面临挑战，例如在索马里的失败和在波黑的困难局面。,False,1.0,13,13,"[{""claim"": ""同盟国于1945年10月24日正式成立联合国。"", ""supported"": true}, {""claim"": ""联合国旨在取代国际联盟。"", ""supported"": true}, {""claim"": ""联合国旨在重建战后国际秩序。"", ""supported"": true}, {""claim"": ""联合国旨在维持世界和平。"", ""supported"": true}, {""claim"": ""联合国旨在促进国际合作。"", ""supported"": true}, {""claim"": ""联合国通过安理会决议发挥维护和平的作用。"", ""supported"": true}, {""claim"": ""联合国通过维和行动发挥维护和平的作用。"", ""supported"": true}, {""claim"": ""联合国维和行动的例子包括调停萨尔瓦多内战。"", ""supported"": true}, {""claim"": ""联合国维和行动的例子包括监督纳米比亚任务。"", ""supported"": true}, {""claim"": ""冷战后，联合国维和行动的数量显著扩展。"", ""supported"": true}, {""claim"": ""联合国的行动面临挑战。"", ""supported"": true}, {""claim"": ""联合国在索马里的行动面临失败。"", ""supported"": true}, {""claim"": ""联合国在波黑的行动面临困难局面。"", ""supported"": true}]",0.7238,"[{""q"": ""联合国是何时成立的？其成立的主要宗旨和背景是什么？"", ""sim"": 0.7549}, {""q"": ""联合国在维护世界和平方面发挥了哪些具体作用？能否举例说明其维和行动的成功与挑战？"", ""sim"": 0.7354}, {""q"": ""冷战后，联合国的维和行动有何显著变化？在执行维和任务时，联合国面临的主要挑战有哪些？"", ""sim"": 0.6812}]",1.0,"[{""chunk"": ""[1] 第二次世界大战战后影响\n条目：第二次世界大战战后影响\n内容：为重建二战后的国际秩序，同盟国创建了新的政府间国际组织——联合国，以取代战间期成立的国际联盟。联合国肩负维护国际安全及和平、促进国际"", ""useful"": true}, {""chunk"": ""[2] 联合国\n条目：联合国\n内容：冷战后（1991年至今）.\n冷战结束后，联合国在维和方面有显著的扩展，在十年内的维和行动数量超过过去四十年。在1988年和2000年间，通过的安理会决议数量翻了超过"", ""useful"": true}, {""chunk"": ""[3] 第二次世界大战\n条目：第二次世界大战\n内容：参战双方不论战胜或战败皆为战争已经付出极为惨痛的代价。同盟国集团为了能够真正维持之后世界秩序的和平，于1945年10月24日正式成立联合国，并在19"", ""useful"": true}]",0.9079
47,印象派和后印象派的绘画风格在色彩运用和主题表达上有哪些主要区别？,资料未明确说明印象派与后印象派在“色彩运用”上的具体对比差异（仅提及两者都涉及色彩，但描述侧重不同）。关于主题表达：印象派追求形体与轮廓的写实描绘；而后印象派反对刻板片面的追求，强调抒发艺术家自身感情与思想，使用主观情感改造客观物像。,True,1.0,0,0,[],0.8524,"[{""q"": ""印象派与后印象派在色彩运用和主题表达上存在哪些主要差异？"", ""sim"": 0.9727}, {""q"": ""后印象派在艺术创作中，是如何超越或区别于印象派对客观世界的描绘的？"", ""sim"": 0.7881}, {""q"": ""印象派和后印象派的艺术家在作品中分别如何处理客观现实与主观情感的关系？"", ""sim"": 0.7964}]",0.3333,"[{""chunk"": ""[1] 绘画\n条目：绘画\n内容：近代至今.\n摄影的发明对绘画有很大的冲击，第一张照片在1829年问世，在数十年后，摄影技术持续改进且广为使用，因此绘画原来用来记录真实世界的功能也受到挑战。19世纪末和"", ""useful"": false}, {""chunk"": ""[2] 绘画\n条目：绘画\n内容：色彩和色调.\n色彩和色调是绘画的基础，正如音乐中的音高和节奏一様。颜色是高度主观的，但其带来的心理效果是可以观测的，只是其效果可能会随文化不同而不同，例如在西方文化中，"", ""useful"": false}, {""chunk"": ""[3] 后印象派\n条目：后印象派\n内容：后印象派 是由印象派发展而来的一种油画流派。\n在19世纪末，许多追求印象主义的艺术家开始反对印象派。转戾点发生于1882年爱德华·马奈获颁法国国家荣誉奖，和18"", ""useful"": true}]",0.7286
